pc_1_1_1_1_1__p0.605_L100_s744614640_npbc226_smc5173_nc267.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1423620611_npbc244_smc4815_nc280.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1841886530_npbc247_smc5211_nc279.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1691110760_npbc240_smc5072_nc272.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2675867872_npbc229_smc5032_nc255.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3907340737_npbc218_smc5287_nc236.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s4068931066_npbc237_smc5057_nc270.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1353754581_npbc222_smc4561_nc253.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3103412203_npbc200_smc5119_nc227.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1379313754_npbc246_smc4679_nc280.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s4251273299_npbc215_smc5326_nc243.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1004777852_npbc230_smc5197_nc267.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_0__p0.605_L100_s2273953895_npbc258_smc4969_nc300.pkl,p0.605,1,1,1,1,0
pc_1_1_1_1_1__p0.605_L100_s2928175970_npbc245_smc4592_nc276.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3110154176_npbc255_smc4689_nc285.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s4243227329_npbc225_smc4624_nc257.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3265012778_npbc238_smc5082_nc259.pkl,p0.605,1,1,1,1,1
pc_0_0_0_1_0__p0.605_L100_s1127136891_npbc255_smc5247_nc288.pkl,p0.605,0,0,0,1,0
pc_1_0_1_0_1__p0.605_L100_s3454091636_npbc230_smc4374_nc265.pkl,p0.605,1,0,1,0,1
pc_1_1_1_1_1__p0.605_L100_s3333123943_npbc235_smc5037_nc267.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_1__p0.605_L100_s659489869_npbc239_smc4694_nc272.pkl,p0.605,1,0,1,0,1
pc_1_1_1_0_1__p0.605_L100_s3536410466_npbc271_smc4980_nc304.pkl,p0.605,1,1,1,0,1
pc_1_1_1_1_1__p0.605_L100_s369387923_npbc231_smc5255_nc254.pkl,p0.605,1,1,1,1,1
pc_0_0_0_0_0__p0.605_L100_s1204668656_npbc276_smc4677_nc314.pkl,p0.605,0,0,0,0,0
pc_1_1_1_1_1__p0.605_L100_s3880561909_npbc232_smc5175_nc267.pkl,p0.605,1,1,1,1,1
pc_1_0_1_1_1__p0.605_L100_s178207101_npbc236_smc4877_nc270.pkl,p0.605,1,0,1,1,1
pc_1_1_0_1_0__p0.605_L100_s255958456_npbc245_smc4906_nc280.pkl,p0.605,1,1,0,1,0
pc_1_0_1_0_1__p0.605_L100_s4273882675_npbc257_smc5289_nc285.pkl,p0.605,1,0,1,0,1
pc_1_1_1_1_1__p0.605_L100_s3585484664_npbc277_smc4952_nc306.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_0__p0.605_L100_s2554049877_npbc249_smc4343_nc277.pkl,p0.605,1,1,0,1,0
pc_1_1_1_1_1__p0.605_L100_s793465791_npbc232_smc5226_nc257.pkl,p0.605,1,1,1,1,1
pc_1_0_1_1_1__p0.605_L100_s183317628_npbc226_smc5129_nc255.pkl,p0.605,1,0,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2578657149_npbc266_smc3962_nc300.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1054567993_npbc217_smc5363_nc247.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3709241682_npbc204_smc5364_nc232.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s352265252_npbc246_smc4833_nc279.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1278788869_npbc229_smc5224_nc261.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2547462009_npbc232_smc5342_nc261.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2648903633_npbc232_smc5084_nc266.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1079798016_npbc223_smc5091_nc255.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1629244337_npbc231_smc5249_nc263.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_1__p0.605_L100_s4103453864_npbc220_smc4767_nc247.pkl,p0.605,1,0,1,0,1
pc_1_1_1_1_1__p0.605_L100_s268419639_npbc219_smc5277_nc251.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1783095692_npbc253_smc5175_nc277.pkl,p0.605,1,1,1,1,1
pc_0_0_0_1_0__p0.605_L100_s636393271_npbc244_smc5063_nc270.pkl,p0.605,0,0,0,1,0
pc_1_1_1_1_1__p0.605_L100_s4039167806_npbc226_smc5179_nc258.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s804916459_npbc236_smc5251_nc258.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1752456374_npbc213_smc5405_nc242.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_0__p0.605_L100_s807647510_npbc250_smc3937_nc281.pkl,p0.605,1,1,1,1,0
pc_1_1_1_1_1__p0.605_L100_s3445906718_npbc249_smc5174_nc282.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2397204700_npbc248_smc5169_nc281.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s303038087_npbc231_smc5340_nc259.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2319733197_npbc219_smc5172_nc252.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1244380159_npbc229_smc5152_nc258.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_0__p0.605_L100_s3266789406_npbc224_smc5202_nc251.pkl,p0.605,1,1,1,1,0
pc_1_1_1_1_1__p0.605_L100_s1576757919_npbc261_smc5282_nc287.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2915747251_npbc248_smc4556_nc277.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_0__p0.605_L100_s1081158377_npbc282_smc4973_nc317.pkl,p0.605,1,1,0,1,0
pc_1_0_1_1_1__p0.605_L100_s97554005_npbc216_smc5154_nc248.pkl,p0.605,1,0,1,1,1
pc_1_0_1_1_1__p0.605_L100_s924102547_npbc247_smc5104_nc275.pkl,p0.605,1,0,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3947018968_npbc225_smc5280_nc257.pkl,p0.605,1,1,1,1,1
pc_0_0_0_0_1__p0.605_L100_s3553804970_npbc238_smc4859_nc273.pkl,p0.605,0,0,0,0,1
pc_1_1_1_1_1__p0.605_L100_s3740117726_npbc248_smc5136_nc278.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3923782476_npbc248_smc5321_nc278.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s480713456_npbc229_smc5187_nc259.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_1__p0.605_L100_s3848939011_npbc254_smc4823_nc285.pkl,p0.605,1,1,0,1,1
pc_1_1_1_1_1__p0.605_L100_s3174628851_npbc259_smc5187_nc289.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2701607931_npbc232_smc4354_nc268.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_0__p0.605_L100_s3645431474_npbc241_smc4837_nc274.pkl,p0.605,1,1,1,1,0
pc_1_1_1_1_1__p0.605_L100_s2440043295_npbc229_smc4815_nc265.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1441950986_npbc233_smc5020_nc258.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3810155989_npbc234_smc4915_nc269.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3838130674_npbc208_smc4529_nc240.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s241849683_npbc242_smc4840_nc270.pkl,p0.605,1,1,1,1,1
pc_0_0_0_1_1__p0.605_L100_s3917527454_npbc227_smc5101_nc255.pkl,p0.605,0,0,0,1,1
pc_1_1_1_1_1__p0.605_L100_s2425839618_npbc228_smc5270_nc252.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2427681856_npbc225_smc4968_nc248.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3601179087_npbc218_smc5252_nc247.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1504996819_npbc250_smc5287_nc281.pkl,p0.605,1,1,1,1,1
pc_0_0_0_0_1__p0.605_L100_s3523140258_npbc234_smc5128_nc267.pkl,p0.605,0,0,0,0,1
pc_1_1_1_1_1__p0.605_L100_s1641907727_npbc222_smc5381_nc244.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3116351979_npbc265_smc4714_nc293.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2023760096_npbc241_smc5234_nc270.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2687816692_npbc224_smc5295_nc251.pkl,p0.605,1,1,1,1,1
pc_1_0_1_1_1__p0.605_L100_s1318412920_npbc240_smc4969_nc276.pkl,p0.605,1,0,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1845787797_npbc236_smc4788_nc262.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s573803669_npbc217_smc5215_nc249.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s676493251_npbc229_smc5113_nc253.pkl,p0.605,1,1,1,1,1
pc_1_1_1_0_0__p0.605_L100_s198860624_npbc235_smc4462_nc272.pkl,p0.605,1,1,1,0,0
pc_1_1_1_0_1__p0.605_L100_s3111143646_npbc237_smc4570_nc261.pkl,p0.605,1,1,1,0,1
pc_1_1_1_1_1__p0.605_L100_s2419318543_npbc285_smc4891_nc323.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1098941806_npbc241_smc5080_nc266.pkl,p0.605,1,1,1,1,1
pc_1_1_1_0_1__p0.605_L100_s294897211_npbc231_smc4442_nc258.pkl,p0.605,1,1,1,0,1
pc_1_1_0_1_0__p0.605_L100_s365507886_npbc224_smc4971_nc253.pkl,p0.605,1,1,0,1,0
pc_1_1_1_1_1__p0.605_L100_s1561153901_npbc238_smc4900_nc277.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s4058796997_npbc241_smc4798_nc275.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_1__p0.605_L100_s2750308353_npbc230_smc5345_nc255.pkl,p0.605,1,1,0,1,1
pc_1_1_0_1_0__p0.605_L100_s2890607501_npbc228_smc5100_nc263.pkl,p0.605,1,1,0,1,0
pc_1_1_1_1_1__p0.605_L100_s3093635635_npbc231_smc5256_nc265.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s541751067_npbc237_smc5067_nc275.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_0__p0.605_L100_s2229363723_npbc208_smc5297_nc252.pkl,p0.605,1,1,0,1,0
pc_1_1_1_1_1__p0.605_L100_s3099633558_npbc240_smc5002_nc276.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_0__p0.605_L100_s3369720240_npbc245_smc4516_nc271.pkl,p0.605,1,1,0,1,0
pc_1_1_1_1_1__p0.605_L100_s2363018083_npbc223_smc5241_nc255.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s4266140157_npbc249_smc4745_nc286.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2736103769_npbc235_smc4861_nc260.pkl,p0.605,1,1,1,1,1
pc_1_1_0_0_0__p0.605_L100_s3062081080_npbc246_smc4545_nc279.pkl,p0.605,1,1,0,0,0
pc_1_1_1_1_1__p0.605_L100_s3209344728_npbc217_smc5214_nc243.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_1__p0.605_L100_s511513516_npbc224_smc5299_nc251.pkl,p0.605,1,0,1,0,1
pc_1_0_1_0_0__p0.605_L100_s3887945318_npbc239_smc4285_nc274.pkl,p0.605,1,0,1,0,0
pc_1_1_1_1_1__p0.605_L100_s4204086777_npbc252_smc4008_nc283.pkl,p0.605,1,1,1,1,1
pc_1_1_0_0_0__p0.605_L100_s1425067738_npbc257_smc4829_nc293.pkl,p0.605,1,1,0,0,0
pc_1_1_1_1_1__p0.605_L100_s2606763510_npbc229_smc5010_nc267.pkl,p0.605,1,1,1,1,1
pc_1_0_1_1_1__p0.605_L100_s441615140_npbc242_smc4846_nc277.pkl,p0.605,1,0,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2969437409_npbc234_smc5195_nc257.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2157539319_npbc243_smc4650_nc270.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2298759194_npbc219_smc4721_nc253.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s4151595497_npbc230_smc4831_nc260.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2560524651_npbc235_smc5004_nc264.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s969379486_npbc258_smc5133_nc279.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3574697633_npbc229_smc5189_nc261.pkl,p0.605,1,1,1,1,1
pc_1_0_1_1_1__p0.605_L100_s3830908407_npbc251_smc5073_nc290.pkl,p0.605,1,0,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3538124575_npbc224_smc5425_nc253.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3633559136_npbc241_smc5270_nc270.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3472746657_npbc285_smc5206_nc315.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_1__p0.605_L100_s2920469643_npbc262_smc4323_nc294.pkl,p0.605,1,0,1,0,1
pc_1_1_1_1_1__p0.605_L100_s518811520_npbc234_smc5295_nc259.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s4122446906_npbc237_smc5245_nc261.pkl,p0.605,1,1,1,1,1
pc_0_0_0_0_0__p0.605_L100_s2446130547_npbc239_smc5013_nc268.pkl,p0.605,0,0,0,0,0
pc_1_1_1_1_1__p0.605_L100_s1257047792_npbc254_smc5221_nc284.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s670076723_npbc251_smc5031_nc274.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_0__p0.605_L100_s3489811475_npbc261_smc5019_nc292.pkl,p0.605,1,1,0,1,0
pc_1_1_0_1_1__p0.605_L100_s2729988040_npbc250_smc5110_nc277.pkl,p0.605,1,1,0,1,1
pc_0_0_0_0_0__p0.605_L100_s3986761089_npbc205_smc4962_nc237.pkl,p0.605,0,0,0,0,0
pc_1_1_0_1_0__p0.605_L100_s2772531642_npbc239_smc4822_nc270.pkl,p0.605,1,1,0,1,0
pc_1_1_1_1_1__p0.605_L100_s3323741316_npbc235_smc5164_nc262.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s4287296196_npbc241_smc5267_nc268.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_1__p0.605_L100_s610520586_npbc239_smc5192_nc271.pkl,p0.605,1,1,0,1,1
pc_1_1_1_1_1__p0.605_L100_s221773035_npbc247_smc4623_nc280.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3344066469_npbc254_smc4926_nc285.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1386674707_npbc268_smc5218_nc300.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_0__p0.605_L100_s343836030_npbc248_smc2798_nc282.pkl,p0.605,1,0,1,0,0
pc_1_1_0_1_1__p0.605_L100_s4276488316_npbc220_smc5207_nc255.pkl,p0.605,1,1,0,1,1
pc_1_0_1_0_1__p0.605_L100_s2359764672_npbc259_smc4341_nc292.pkl,p0.605,1,0,1,0,1
pc_1_1_1_1_1__p0.605_L100_s4190654475_npbc232_smc5177_nc264.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_1__p0.605_L100_s709266970_npbc241_smc5123_nc275.pkl,p0.605,1,1,0,1,1
pc_1_1_1_1_1__p0.605_L100_s2712054882_npbc260_smc4134_nc290.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2256292063_npbc252_smc5181_nc289.pkl,p0.605,1,1,1,1,1
pc_1_1_1_0_0__p0.605_L100_s2057589747_npbc254_smc5026_nc294.pkl,p0.605,1,1,1,0,0
pc_1_1_1_1_1__p0.605_L100_s242587475_npbc253_smc4108_nc287.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s530006343_npbc239_smc5205_nc274.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s472594329_npbc250_smc5143_nc284.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_1__p0.605_L100_s3350854086_npbc212_smc5227_nc250.pkl,p0.605,1,0,1,0,1
pc_1_1_0_1_0__p0.605_L100_s338310923_npbc245_smc2686_nc276.pkl,p0.605,1,1,0,1,0
pc_1_1_0_0_1__p0.605_L100_s3016083392_npbc248_smc4993_nc276.pkl,p0.605,1,1,0,0,1
pc_1_0_1_0_1__p0.605_L100_s4084080803_npbc229_smc5353_nc254.pkl,p0.605,1,0,1,0,1
pc_1_1_1_1_1__p0.605_L100_s36749571_npbc244_smc4823_nc272.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3865234482_npbc253_smc5102_nc287.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_0__p0.605_L100_s467894234_npbc269_smc4530_nc305.pkl,p0.605,1,1,0,1,0
pc_1_1_1_1_1__p0.605_L100_s2817442981_npbc245_smc4860_nc276.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1216944946_npbc238_smc5385_nc274.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_0__p0.605_L100_s1674522475_npbc266_smc5191_nc300.pkl,p0.605,1,1,1,1,0
pc_1_1_0_1_0__p0.605_L100_s4199337698_npbc230_smc3733_nc260.pkl,p0.605,1,1,0,1,0
pc_1_1_1_1_1__p0.605_L100_s1821362430_npbc258_smc5011_nc289.pkl,p0.605,1,1,1,1,1
pc_1_1_1_0_1__p0.605_L100_s411298387_npbc257_smc5016_nc293.pkl,p0.605,1,1,1,0,1
pc_1_1_1_1_1__p0.605_L100_s3469074879_npbc272_smc4893_nc302.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2284482167_npbc227_smc5249_nc253.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_1__p0.605_L100_s3620719196_npbc233_smc5017_nc260.pkl,p0.605,1,1,0,1,1
pc_1_0_1_0_0__p0.605_L100_s345709949_npbc225_smc3895_nc259.pkl,p0.605,1,0,1,0,0
pc_1_1_1_1_1__p0.605_L100_s3028504099_npbc251_smc4903_nc279.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1319629542_npbc226_smc4734_nc257.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_1__p0.605_L100_s4010263551_npbc203_smc5372_nc240.pkl,p0.605,1,0,1,0,1
pc_1_0_1_0_1__p0.605_L100_s3243966558_npbc239_smc5159_nc274.pkl,p0.605,1,0,1,0,1
pc_1_0_1_0_1__p0.605_L100_s2615177110_npbc264_smc4261_nc297.pkl,p0.605,1,0,1,0,1
pc_1_1_1_1_1__p0.605_L100_s2117357957_npbc236_smc5156_nc265.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3052439111_npbc250_smc5198_nc278.pkl,p0.605,1,1,1,1,1
pc_1_0_1_1_1__p0.605_L100_s3455425778_npbc224_smc4948_nc250.pkl,p0.605,1,0,1,1,1
pc_1_0_1_0_1__p0.605_L100_s541351617_npbc240_smc5044_nc279.pkl,p0.605,1,0,1,0,1
pc_1_1_1_1_1__p0.605_L100_s2889593100_npbc246_smc5008_nc272.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2982619550_npbc224_smc5211_nc260.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1832745620_npbc218_smc5317_nc248.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2876122081_npbc225_smc5522_nc252.pkl,p0.605,1,1,1,1,1
pc_0_0_0_0_1__p0.605_L100_s2031076493_npbc253_smc5202_nc281.pkl,p0.605,0,0,0,0,1
pc_1_1_1_1_1__p0.605_L100_s346399073_npbc241_smc5078_nc278.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2865914988_npbc230_smc5191_nc262.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_1__p0.605_L100_s2449617594_npbc265_smc4914_nc296.pkl,p0.605,1,0,1,0,1
pc_1_0_1_0_1__p0.605_L100_s3818448448_npbc240_smc5166_nc279.pkl,p0.605,1,0,1,0,1
pc_1_1_1_1_1__p0.605_L100_s3148231754_npbc244_smc4910_nc272.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3807720754_npbc263_smc5250_nc299.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s367701094_npbc251_smc4539_nc284.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_0__p0.605_L100_s1436536954_npbc250_smc5161_nc281.pkl,p0.605,1,1,0,1,0
pc_1_1_1_1_1__p0.605_L100_s333074200_npbc240_smc5146_nc270.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_1__p0.605_L100_s1036165627_npbc271_smc4884_nc298.pkl,p0.605,1,0,1,0,1
pc_1_1_1_1_1__p0.605_L100_s1546120029_npbc244_smc5207_nc275.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s3609699517_npbc229_smc5241_nc257.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_1__p0.605_L100_s4115198440_npbc207_smc5464_nc239.pkl,p0.605,1,1,0,1,1
pc_1_1_1_1_1__p0.605_L100_s4264453963_npbc233_smc5451_nc267.pkl,p0.605,1,1,1,1,1
pc_0_0_0_1_0__p0.605_L100_s3634112073_npbc231_smc5119_nc261.pkl,p0.605,0,0,0,1,0
pc_1_1_1_1_1__p0.605_L100_s1872760880_npbc229_smc4937_nc258.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2852493234_npbc249_smc5314_nc286.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2490189074_npbc254_smc4866_nc284.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1680666102_npbc243_smc5117_nc276.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1800247548_npbc262_smc4979_nc289.pkl,p0.605,1,1,1,1,1
pc_1_1_0_1_1__p0.605_L100_s1837260714_npbc232_smc5386_nc258.pkl,p0.605,1,1,0,1,1
pc_1_1_0_1_1__p0.605_L100_s1736923844_npbc265_smc4867_nc308.pkl,p0.605,1,1,0,1,1
pc_1_0_1_0_1__p0.605_L100_s2515766251_npbc206_smc5177_nc240.pkl,p0.605,1,0,1,0,1
pc_1_1_0_1_0__p0.605_L100_s3086891578_npbc249_smc4685_nc284.pkl,p0.605,1,1,0,1,0
pc_1_0_1_1_1__p0.605_L100_s997296617_npbc224_smc5166_nc253.pkl,p0.605,1,0,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1754070889_npbc214_smc5063_nc239.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1761690060_npbc232_smc5262_nc261.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1377014090_npbc241_smc5180_nc275.pkl,p0.605,1,1,1,1,1
pc_1_0_1_0_1__p0.605_L100_s3928278333_npbc272_smc4672_nc306.pkl,p0.605,1,0,1,0,1
pc_1_1_1_1_0__p0.605_L100_s2004560645_npbc251_smc4866_nc286.pkl,p0.605,1,1,1,1,0
pc_1_1_0_1_0__p0.605_L100_s2978198103_npbc258_smc4899_nc296.pkl,p0.605,1,1,0,1,0
pc_1_1_1_1_1__p0.605_L100_s217194824_npbc229_smc5316_nc254.pkl,p0.605,1,1,1,1,1
pc_1_1_1_0_1__p0.605_L100_s3557336067_npbc230_smc5319_nc259.pkl,p0.605,1,1,1,0,1
pc_1_1_1_1_1__p0.605_L100_s2268943135_npbc259_smc4818_nc285.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2600864549_npbc230_smc5155_nc258.pkl,p0.605,1,1,1,1,1
pc_0_0_0_1_0__p0.605_L100_s3140146515_npbc222_smc5331_nc255.pkl,p0.605,0,0,0,1,0
pc_1_0_1_0_1__p0.605_L100_s1309225813_npbc240_smc4951_nc272.pkl,p0.605,1,0,1,0,1
pc_0_0_0_1_1__p0.605_L100_s71202566_npbc219_smc5329_nc244.pkl,p0.605,0,0,0,1,1
pc_1_0_1_0_1__p0.605_L100_s2196770530_npbc240_smc3414_nc274.pkl,p0.605,1,0,1,0,1
pc_1_0_1_0_1__p0.605_L100_s2231981610_npbc260_smc4288_nc296.pkl,p0.605,1,0,1,0,1
pc_1_1_1_1_1__p0.605_L100_s3405456096_npbc240_smc5173_nc271.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s444529104_npbc245_smc5131_nc279.pkl,p0.605,1,1,1,1,1
pc_1_0_1_1_1__p0.605_L100_s1439324404_npbc242_smc4991_nc272.pkl,p0.605,1,0,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2847484427_npbc242_smc5328_nc272.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1808942596_npbc234_smc5073_nc261.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2997268972_npbc242_smc4413_nc267.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s1893747454_npbc264_smc4982_nc287.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2128973751_npbc225_smc4979_nc258.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s955109946_npbc224_smc5298_nc257.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s4133332589_npbc249_smc5093_nc285.pkl,p0.605,1,1,1,1,1
pc_1_1_1_1_1__p0.605_L100_s2493686091_npbc245_smc5150_nc270.pkl,p0.605,1,1,1,1,1
